epoch,train_loss,val_loss
0,1.700071,1.478100
1,1.389826,1.421451
2,1.244736,1.263038
3,1.148044,1.087257
4,1.082608,1.294766
5,1.044768,1.186182
6,1.004758,0.983668
7,0.972659,0.941085
8,0.940570,1.147046
9,0.921050,0.985735
10,0.899950,0.882593
11,0.886536,0.834262
12,0.865144,0.789719
13,0.848274,0.812526
14,0.826664,0.837013
15,0.819666,0.896288
16,0.812107,0.739733
17,0.794686,0.777703
18,0.782825,0.811610
19,0.772540,0.719714
20,0.756739,0.842762
21,0.751414,0.734336
22,0.738224,0.934901
23,0.744171,0.749805
24,0.733430,0.900326
25,0.719700,0.758755
26,0.710924,0.746422
27,0.706743,0.695373
28,0.702516,0.671271
29,0.695414,0.724279
