epoch,train_loss,val_loss
0,1.685353,1.504198
1,1.407646,1.297570
2,1.278349,1.270202
3,1.182389,1.160263
4,1.116458,1.147693
5,1.063228,1.075860
6,1.017700,1.036820
7,0.986902,0.916135
8,0.960216,1.055520
9,0.925906,0.934419
10,0.900958,0.879324
11,0.872963,0.831516
12,0.863114,0.857956
13,0.839087,0.834164
14,0.825751,0.920662
15,0.814655,0.846967
16,0.796006,0.761863
17,0.790349,0.768448
18,0.777460,0.812997
19,0.766879,0.765739
20,0.758336,0.804387
21,0.742095,0.806008
22,0.737376,0.712890
23,0.724149,0.742319
24,0.719858,0.822816
25,0.715213,0.699731
26,0.705982,0.709225
27,0.698879,0.660825
28,0.693234,0.679122
29,0.684851,0.628521
